5r1B/4k3/r5b1/1PN2QP1/P1pp4/8/3K2R1/1Rn3n1 w - - 0 54,f5d7
b3k3/PR2p3/4K3/3P4/2p1npP1/5P2/1B6/N7 w - - 0 55,b7b8
8/1K1B4/R7/Pn5k/4P2p/1PP5/3BP1qR/8 w - - 0 70,a6h6
4k3/1p1n2Rr/p2P1B1P/4pP2/1p3P1K/2Qb4/R2Nn1P1/8 w - - 0 47,c3c8
6r1/3B1P1k/3P4/P7/R7/8/K7/6R1 w - - 2 98,a4h4
rnb4r/p1pq1p1p/1p1b4/3p2PP/2P1kNn1/4P1P1/PPR5/1RBQKB2 w - - 3 20,d1d5
n1b4q/1pbp2rp/n2k4/rp4p1/1P2P1P1/1NP1KQ1P/8/1R2N3 w - - 5 42,f3f6
k7/8/4B3/8/1R6/r2R2K1/8/8 w - - 34 128,d3a3
r1b1k1q1/2n1p1b1/3r4/1p3NpN/pnpP2n1/B3Q3/P1P2PPP/2R2K1R w q - 5 34,e3e7
1n3k2/8/3pP1K1/Q3RrP1/nPp4p/2PP4/1B4R1/3b4 w - - 28 61,a5d8
r1k5/pb5r/p1N3pp/N1p1p1P1/1n2Pp2/5P2/P1P1K2R/R1BQ4 w - - 0 35,d1d8
1rbqkbn1/ppppp3/n3Q3/5ppp/PP6/4P3/2PP1PPP/RNB1KBNR w KQ - 0 8,e6g6
k7/6N1/8/1R3P2/2p5/2r5/pQ4K1/8 w - - 0 109,b5a5
6rk/1r1pP3/6Qp/1pp1p3/p3P2P/RPP2Pp1/6N1/1bB1K2n w - - 3 43,g6h6
4Qbr1/1Nk3pr/3pb3/1R1P1p2/1Pq5/2P2ppP/1PKn2P1/2B2B1R w - - 0 45,e8d8
4N3/8/2p5/4n2R/4KBk1/8/8/8 w - - 1 115,e8f6
2r2knr/3npp1Q/3p4/p1BBP2p/P5bb/1pPq4/4NpK1/1R6 w - - 0 36,h7f7
rnbqkbnr/ppppp2p/5p2/6p1/8/4P1P1/PPPP1P1P/RNBQKBNR w KQkq - 0 3,d1h5
2Q5/2q3P1/1k6/3pR3/1ppP4/R6K/2P3p1/8 w - - 4 80,c8a6
1rN2kn1/3pn3/pp2Bp1r/2q3pQ/P4P1p/2pPb2N/R1P3PP/2B1K3 w - - 5 29,h5f7
Q2q1k1r/pp2ppbp/2B5/2P1PPp1/3p3P/N3n3/P2P4/n1B1K1NR w K - 1 18,a8d8
rnb2b2/3p3r/4k2p/1p1qp1p1/P1NP1p2/B3P1PN/1K3P1P/RQ2R3 w - - 0 33,b1g6
2r2b1r/N5k1/5Rpp/p2Q1p2/b4P2/pP1P3P/5nP1/4KB1R w - - 8 33,d5f7
1r6/2B5/B5p1/2k5/6pP/p7/1P1Q2K1/R1N3R1 w - - 2 53,d2d6
8/5BB1/3p4/p2P4/RrnPQ2p/5pkP/8/6KR w - - 12 52,e4g4
r4Q1q/r5b1/1N2k2p/p1pp1b2/3P1P2/Pp4PB/5n2/B2R1K2 w - - 4 49,h3f5
rn5r/N2p3p/3k3P/2p1pp2/1QBP2P1/2P5/PP3K1R/1RB3Nb w - - 10 22,b4c5
rn2q1kr/p1b2p1N/Pp5p/8/P1p2p2/2P1P2P/1BBP3Q/RN1n1RK1 w - - 3 29,h2g2
2k4r/1R5p/Q1P4P/8/3K2p1/1b4N1/5B2/3n4 w - - 21 98,a6a8
Nn4b1/5kb1/3pR3/3P1p2/P2r1pPQ/1N3r2/2K5/1R3B2 w - - 7 61,h4e7
3q1k1r/rpp1bp1p/2nppQp1/pB6/N2Pn2P/PP2PN2/1BP5/1R2K2R w K - 7 22,f6h8
rn5r/1bp5/p1k5/1pB2pp1/PPP2P1p/R1N2N2/Q2PK1PP/5R2 w - - 1 38,f3e5
1rbq1k1N/2ppp1b1/p5Q1/1pN3pP/1P1P1Bnp/P3P3/R1P2P1P/2nK3R w - - 2 23,g6f7
3r1bnr/p1N1k1p1/np1p3p/1N2P1Pb/2Pq2Q1/PP3P2/3B3P/4RR1K w - - 1 27,g4e6
5b1r/1r6/4QpR1/1Pk5/Pp5P/R2p4/N2N4/4K3 w - - 2 68,d2b3
1r1RBk2/2Q3p1/6P1/7K/8/8/8/6b1 w - - 3 125,c7f7
1n2k2b/r2npr2/Qp2p2q/p2p2Np/P2P4/1PP2NpP/8/R3K1R1 w - - 1 35,a6c8
5k2/p1N5/5PPN/5P2/8/2K5/8/7r w - - 12 105,g6g7
1k6/5R2/3R2r1/1p2Pr2/1p6/3p3P/8/1K2B1n1 w - - 5 86,d6d8
5kr1/2R5/P1B1p3/4Pp2/7p/6P1/2PnK2N/2B5 w - - 0 61,c1a3
r4bnr/p1p2ppp/b2pqk1P/1p2N3/1P1nPBQ1/6P1/P1P2P2/RN1K1B1R w - - 0 18,g4g5
rn3b1r/p4kpn/bp2p3/3BQ2p/PPpP4/6P1/R1P1PP1P/1NB1K1NR w K - 2 17,e5e6
rnbqkb1r/3pp1p1/pp3n2/1Bp2p1p/5NQ1/4P3/PPPP1PPP/RNB1KR2 w Qkq - 0 7,g4g6
4b3/1n3k2/r2Q1p2/5p2/P1K1BP1p/3P2RP/1b6/r1N2R2 w - - 8 71,e4d5
r2q3r/1Bpn2b1/p2pbk1B/3Ppp2/4n3/P7/RPP1P1QP/4K1NR w - - 6 24,g2g7
4kr2/8/8/7P/p1BR4/6P1/K5R1/2B3r1 w - - 21 102,g2e2
3k4/3p1p1p/P3pP2/6r1/pQbpKPn1/P6R/q7/RN2B3 w - - 2 41,b4b8
3n1k1N/3n4/8/Q6P/4p2P/PPP1PP2/R2BK3/1N3BR1 w - - 1 33,a5d8
B6k/2p2b1n/Rp1n1pQB/5P2/7P/2Pp4/8/4K3 w - - 1 79,g6g7
2k1K3/2P5/3P3p/1Bb4P/8/4p3/8/6r1 w - - 2 97,b5a6
rn3b1r/k1pBp3/p2Rb2B/2P3p1/4N3/Pp2Q1P1/1P3K1P/n2b4 w - - 8 38,c5c6
7Q/1qr1p3/1rN1P1k1/3P1p2/7p/P2p4/R4N1P/2K4R w - - 9 58,h1g1
1R1Q4/2N5/P7/2k4p/P6P/1K1p4/8/4B3 w - - 2 80,d8d5
8/8/1P6/P6k/1B1pN3/5p2/6Q1/2RK1n2 w - - 2 82,g2g5
2k1r3/1p3pp1/1r6/1N3P1p/1P2QbPP/R7/2P1PKR1/1N3B2 w - - 1 40,e4e8
1n6/6r1/1r3RP1/4k1N1/p3P3/P2PK3/P4N2/3R4 w - - 11 68,f2g4
5k2/8/p4K2/P7/8/8/8/7R w - - 51 148,h1h8
1nb2kB1/r2p1r2/p1p3p1/1p2p1Pp/2QP4/NP4PP/P1P1P3/1R1K2NR w - - 1 23,c4f7
4kr2/2qNP1pp/1N1rp2P/pp2PpK1/6B1/R1P5/P2B3R/4Q3 w - - 1 40,e7f8q
2rk4/p7/Ppp2N1n/4QR2/5P2/1PPPpq1B/8/1N2K3 w - - 7 54,e5d6
5kr1/8/2r1BP1p/1p1K2Rp/1pp5/q7/NnP5/8 w - - 1 49,g5g8
5bnr/3nkq2/b1Q2r1p/p1p5/1pP3pP/1P4KR/4N1B1/3RB3 w - - 4 40,c6d7
8/4R2p/2n1b1pk/8/2p5/K5Q1/7b/1N6 w - - 4 100,g3h4
1r2Bk1r/ppp1pq1p/4Qp2/P3PPp1/1PK5/1n4N1/6PP/bRB4R w - - 3 37,e6f7
8/1R6/5P2/k7/7p/5R1P/8/6K1 w - - 4 117,f3a3
2bqk2r/1p1p1p1p/n1prpQ1b/p5B1/P1PPP3/7N/1P3PPP/RN2KB1R w KQk - 1 10,f6d8
7r/rb5p/np1pppk1/p5P1/RpP3B1/2QP1N2/P1K1P3/1N3q2 w - - 0 31,c3f6
k5r1/q7/R4P1b/pp4p1/P2Q1P2/1B6/3B3p/3K3R w - - 3 64,d4a7
1R1r2k1/5R2/r5P1/4n1P1/1P3p2/8/5K1R/N7 w - - 1 73,b8d8
3b1k2/8/3p3K/1N1B4/6RB/1P1P3r/4N3/3R4 w - - 1 63,g4g8
1r2q2r/p1p1p1bp/b2k4/4n3/nPQPP1p1/P1P2PPP/3B4/RN2K2R w KQ - 2 19,c4d5
Q7/2p2k1r/R4P2/1p2BNPp/1P4RP/4K3/4b2q/6n1 w - - 2 53,g5g6
1rb3kr/p1qpQ2p/n5P1/2p2P2/pPPb1n2/3P4/3B1PPR/1N2KBN1 w - - 0 21,e7f7
6nr/6r1/3PN1kp/p1P3b1/PP2P2R/8/8/1K3R2 w - - 2 50,e6f8
7k/4b2p/1N3pPP/3B4/3p2n1/2P1P3/3r4/6K1 w - - 1 64,g6g7
2b1k3/4p1qr/4B3/p3r1pp/1P6/4P3/2R2K2/R1b5 w - - 0 59,c2c8
4B1nr/p1pnp2p/3k4/2Np4/2QbPp1P/P4Pp1/1pPB2P1/2R1KR2 w - - 0 24,c4d5
b4k2/2r1n1p1/P1p3P1/1p5p/2B1PP1P/p1pR1N2/P3R2B/4K3 w - - 3 50,d3d8
1b2Q1nr/p6k/P3p1p1/5pP1/2p2P1p/1R1P3P/4B3/2BKNq1R w - - 24 65,e8f7
1r2Q3/p7/1p1k4/2ppb2P/3npPB1/B5P1/4P3/4K3 w - - 0 42,e8d7
2r1B3/8/1P1pNkbB/7P/3N1P2/1R6/8/6K1 w - - 5 62,h6g5
4k2r/2R3R1/3b4/8/3P4/2n5/8/6K1 w - - 12 120,c7c8
7k/2p2P2/3p2P1/p3p3/3p4/2b5/8/R2K4 w - - 1 75,f7f8q
1Q6/2Qn1k2/1P4r1/p5B1/P2p4/6p1/6K1/8 w - - 9 95,c7d7
5k2/8/5P2/p1K5/P7/3R4/B7/8 w - - 87 170,d3d8
1Br2n1k/3p3p/b3B1p1/2pP4/5P1K/2p3r1/p2n4/R7 w - - 2 56,b8e5
3bk3/2rn1N1r/3pN1pp/1Pp5/4PP1B/p1P3P1/4B1RP/3KR3 w - - 0 43,f7d6
3qkbr1/2rnp1p1/2Q3bp/2PpB3/pP1P4/p4P1N/P3P1PP/3RKB1R w - - 1 27,c6g6
3r1bnr/3k1B1n/1Qp5/3p3p/R2Pp1p1/B1NNP1KP/P1P5/3R4 w - - 2 37,b6b7
4k3/2K5/5BP1/1b6/3R4/P7/3n4/8 w - - 5 129,d4d8
r1b5/8/pp2Q3/1k2nP2/r3ppR1/PPP4p/2K5/1R5B w - - 4 50,e6d5
2B5/7R/5p1b/k2p4/5n2/N7/1R6/7K w - - 10 84,h7a7
2bn4/1r1p1p1N/2Qpk3/8/p1P5/pR1BPK2/2P2P2/1q6 w - - 0 47,c6e4
2b2bnr/r2qp2p/n1pk4/pp1p1pp1/N1P1Q3/PP5P/1B1PPPPN/R3KB1R w KQ - 8 15,e4e5
5k2/3R4/p7/2R5/1P4K1/p6p/b7/8 w - - 6 71,c5c8
8/8/1R6/7k/p7/5K2/3Br3/8 w - - 20 139,b6h6
3k1b2/p1r1p1p1/2p1P1K1/B4P1P/2P5/7P/1RnP2nR/1N3BN1 w - - 1 33,b2b8
3k1N2/8/6R1/2p5/B2p3N/7Q/2P1r3/3K4 w - - 1 100,h3d7
r3kbn1/3r4/1pQp1pPp/1B6/1P1Np3/p1K2P2/2P2nP1/3qB2R w - - 1 32,c6d7
rnb2b1Q/pp1ppn2/8/q1p2N1p/P1k2p2/R1P2PpP/1P1PP1P1/1NB1KBR1 w - - 5 16,e2e4
8/3Q4/k4r2/1N6/pP1N3P/P4pb1/8/5K2 w - - 5 92,d7a7
1N2k1br/3r1R1p/n4b2/2p3P1/2p1p1Q1/P7/1PK1B3/R1B1N3 w - - 6 46,g4d7
r3q1Q1/b1Qpk3/b5R1/p3p3/P3PP1p/3P3N/1P1B2KP/RN3B2 w - - 0 38,g6e6
n2k4/8/RP3P2/1B5P/7P/1r2p3/8/2K5 w - - 18 76,a6a8
r2qkbnr/p1pbp1p1/n2p4/1p5p/2PN1p2/PP5P/1BQPPPP1/RN1K1B1R w kq - 0 10,c2g6
rnbk4/2qp1Q2/p3p2r/1pp2np1/Pb1P1PK1/N1P1P3/1P4PR/1RB2BN1 w - - 0 20,f7f8
8/3b4/8/P1N5/3Q4/3n3p/7k/5K2 w - - 7 147,d4g1
n5r1/N1n1bqp1/bpppkpB1/Q3p2p/p1PPPB2/5PPP/PP4K1/R5NR w - - 13 31,g6f5
rnb2rk1/1p6/2p1p3/pPPp2NQ/3PnP1P/RPb5/2K1BPP1/2B3R1 w - - 3 23,h5h7
1Q3b2/7r/kp1pP2p/6p1/3Bb1P1/6r1/5K2/6R1 w - - 2 58,b8b6
r3R3/p7/n1B5/P1p2k1r/1pP2ppP/1P3n2/1B1PPK2/1R6 w - - 1 55,c6e4
2Bk4/7Q/8/8/2q5/2N5/n7/3K4 w - - 16 107,h7d7
4k3/1R6/2p3R1/p1K2n2/7p/5p2/5P2/8 w - - 2 105,g6g8
1nbqkb2/1p1pp1pr/6r1/p1p2pPQ/2P3np/P2BP2P/1P1PKP2/RNB3NR w - - 7 14,h5g6
r1bqkbnr/ppppp3/5p1p/6p1/4PP2/3B4/PPPP2PP/RNBQK1NR w KQkq - 0 7,d1h5
r2qkb1r/1ppbp3/5npp/pN2N3/P1BPpp2/2P1B2P/1Pn2PP1/RQ3K1R w k - 0 16,c4f7
2b2k2/8/1P3BP1/4P3/3N4/7R/7K/8 w - - 17 122,h3h8
3Q4/6pn/2k3b1/pR6/5p1P/P1pN1p2/2P3r1/5K2 w - - 7 52,b5b6
8/8/8/8/p1Q5/6n1/2K5/k7 w - - 3 120,c4a4
6br/8/3r4/kn1Q2p1/p2bR2P/P3pB2/8/1RK5 w - - 3 69,d5b5
5br1/r2n1p1N/1p1p4/RPpP4/6pP/3BPk2/1P1P3K/2B3R1 w - - 2 31,g1f1
n1R5/k7/8/1pPB3p/pP6/P1n1rp2/7K/4R1r1 w - - 8 71,c8a8
4rbnr/p2nkp1p/2qp3p/1Pp2Q2/1N1PP2P/6P1/PP6/1R2KBNR w K - 1 21,b4c6
4R3/3k4/1P6/2P3PK/P7/1pr2p2/4B3/7n w - - 1 66,e2b5
rnq3Q1/1b2b3/p1p3pk/5Pp1/P1PK4/5P1P/1N6/5R2 w - - 3 54,g8g6
3k1r2/6R1/3p1r2/R5PP/p2P1p2/4pK1P/8/2B2N2 w - - 2 74,a5a8
3Br2k/8/P5Q1/1p4r1/1P5P/2P1p3/8/5K2 w - - 2 87,d8f6
1nb1kBr1/1pqp3p/2pPpQ2/2P2p2/r3NNP1/P3P2P/1p1RK1P1/5B1R w - - 4 24,f6e7
6r1/1bbq2r1/p2kP3/1p6/3pQ3/n1B4P/6RR/3N1B1K w - - 4 57,c3b4
r6r/2n1n1p1/8/1Pk1P2p/P1p1Q3/2K1R2P/3P2B1/2B3N1 w - - 5 44,e4d4
1B6/8/8/3N2kB/5bPp/p6P/N3K3/8 w - - 1 86,b8f4
3N4/b7/8/k7/1RB1N3/8/4r3/5K2 w - - 15 115,d8c6
4k3/4rprn/8/P2Q2p1/N4p1p/2bK4/3N3N/RRBB4 w - - 4 55,b1b8
5k2/4R3/8/Q2b4/2P2P2/3N4/1r6/4K3 w - - 1 63,a5d8
1K6/6b1/3p1R2/P2B1p2/4NP2/1p1k3P/6Q1/8 w - - 2 74,g2d2
1r2k1n1/3bp1br/Rpp1N2p/3p1p2/1P1P4/N2P2P1/1BP2K1P/3Q1B1R w - - 1 21,d1h5
2R3nk/8/6P1/P2B4/1p6/2b1K3/8/8 w - - 5 107,c8g8
1rbqkbnr/p2pp1p1/5p2/p1p4p/3B2P1/4PN2/P1QPKP1P/RN5R w k - 0 12,c2g6
r5k1/7p/b1p1r1pn/PpPPQp2/P6R/5K2/8/B7 w - - 3 53,e5g7
R7/3kr3/p4p1p/2BP1p1P/2p5/1QNB3R/Kb6/5n2 w - - 3 65,b3b7
4r1k1/1R4P1/5p1P/2pP2p1/P2n1qB1/2B1P2R/8/NN4K1 w - - 1 44,h6h7
2rk4/pbr1nQ2/npp1p1Bb/3p3p/1PPP3P/2K2P2/P5PR/RN4B1 w - - 1 35,f7e8
Q2r4/2kB2p1/2p5/2B1n2p/7P/3P1N1N/1PR5/1K6 w - - 16 69,a8a7
rnN3k1/2p3p1/p5Pr/b3p2p/Pp1R3P/1P2Q3/1B1P1K2/Rb2N3 w - - 3 35,d4d8
1rk5/7n/4P3/p1p2p1B/P2bb3/5PN1/1Q1P1R2/1R3K2 w - - 2 51,b2b8
1N6/R7/3kp3/1B3R2/4K2p/2p5/3p4/3N4 w - - 0 81,a7d7
rnn4k/8/p2p1pQp/2P1BP2/4p2P/4P2P/2q5/1b2R2K w - - 3 59,e5f6
N1Q5/8/3k1p2/4pP2/4P1P1/8/7K/8 w - - 3 88,c8c7
1r1qkbnr/3bp2p/pp1p1Pp1/2p2N2/1n2N3/3B1P1P/PPPPQ1P1/R1B1K2R w KQ - 0 13,e4d6
1N6/6n1/3N1r1p/PB5P/3kP1p1/3p1PP1/2R2K2/8 w - - 1 65,b8c6
3b4/6B1/6b1/1p1Q4/p4P2/8/2k1B3/7K w - - 0 124,d5d1
1k6/5R2/8/4r1B1/P2R4/1b5N/6KP/8 w - - 7 84,d4d8
r2q1b1r/2pnp2p/1p1p3n/p2P2p1/k5bP/6R1/PPPBP3/R2QKBN1 w - - 2 17,c2c4
5br1/3Ppkp1/3n3p/1B1P2PP/R2RpP2/7N/8/7K w - - 1 44,d7d8n
6k1/6r1/N1p2Q2/p1P5/P1P4R/4n2R/K7/2B5 w - - 1 78,h4h8
7Q/5b2/8/8/4K3/4Rp2/5k2/4R3 w - - 1 170,h8h2
1Q6/p2pk2r/8/B2bp3/3N4/p5pP/5R2/2K5 w - - 6 65,b8f8
8/4Q3/7P/kp6/1p6/1P6/8/7K w - - 3 140,e7a7
2q1kb2/pQ6/3p2pr/3b1Q1p/PK2p3/BP2P1n1/R1P1N2P/1N3B1R w - - 1 31,f5c8
7Q/r1p1k1p1/1pB5/3Q4/4pP2/2b4P/PB6/1R4KR w - - 0 54,h8d8
rn4b1/2Q5/p4kr1/p1p2pp1/3pR1Pp/1P1P1P1R/5KBP/8 w - - 3 52,c7e7
8/2kB2R1/8/3PK2P/1Rp2N1P/2P5/8/8 w - - 1 91,f4e6
1Q6/4B3/2N1b3/1P6/8/1n2k3/4P3/4K3 w - - 4 96,b8e5
B5Q1/8/1p4p1/1p3kp1/p2p1P2/6K1/1b6/1bR5 w - - 1 73,g8f7
1Bbrk3/3n4/1pB2pP1/r2Q4/1p6/pP5p/P2PKP1R/RN6 w - - 0 34,d5f7
5k2/8/3P4/3B4/b7/1p2ppR1/2p2P2/4K3 w - - 0 67,g3g8
r2q3r/1bppk2p/1p1N1p1b/3P3P/1PBQ1p1n/1P2P3/PB4P1/R2K2NR w - - 1 27,d4f6
rnbqkbnr/p1ppp2p/8/1p3pp1/1P2P3/6PN/P1PP1P1P/RNBQKB1R w KQkq - 0 5,d1h5
Q5rk/3p1p2/2nb2Rp/p1pP4/2P1p3/NP1n1P1N/P3P1B1/2R2K2 w - - 1 27,a8g8
8/8/pb5k/P7/8/6R1/8/K1R5 w - - 7 195,c1h1
1R6/8/4p3/3kP3/p4K2/8/2R5/8 w - - 6 134,b8d8
1rb1k2b/5prp/5Q1P/P4P2/2p3R1/BpP5/P4N1K/R5n1 w - - 0 68,f6e7
r2q2nr/p1p1pp1Q/2Ppk2b/6B1/2p1P3/5PP1/PP4bP/RN1K1B1R w - - 1 15,h7f5
7k/8/6K1/8/4n3/8/2R5/8 w - - 7 134,c2c8
4krB1/3b4/1ppbp2P/8/r1N1PN1B/Qn6/5nPR/R3K3 w - - 2 44,c4d6
rnbqkbnr/ppppp2p/5p2/6p1/7P/4P3/PPPP1PP1/RNBQKBNR w KQkq - 0 3,d1h5
1Nbk3r/4R1p1/2p2bN1/p1p1Pn1p/P3r1p1/6PP/7K/2n5 w - - 2 57,b8c6
7n/r2b4/1pkbprp1/4B1P1/p1p1PP1p/1R1P3P/4BQ1R/1n5K w - - 2 43,f2b6
2k4r/2prb3/pPQ5/3P1pN1/p1nP3p/2R5/1B4B1/5K1R w - - 1 47,c6a8
rn2kB1r/pp2pp2/3p2pn/8/bp5p/P1Q5/4PPPP/R3KBNR w kq - 1 17,c3c8
4kbn1/4pr2/rp3p2/p2p1pN1/7p/2QP1q1P/R1PKP3/8 w - - 3 38,c3c8
r2q1b2/pnppk1p1/P5Pr/1P2pP2/2B4p/2R4N/1P1P3Q/2BK3R w - - 1 27,h2e5
1k3n2/bNR2q2/4P2n/1r4N1/PP5r/2p2P2/2P4B/3RK3 w - - 3 49,d1d8
rnb3r1/1pk1n3/3p1bpp/p3Pp2/P7/3QB2q/1PP1P1P1/R3KBNR w K - 1 34,d3d6
1n1r4/5k2/3bpN1P/1rppP3/p1bqRp2/P7/3B4/2K3Q1 w - - 8 47,g1g7
2b2br1/1Q2p3/3kp2p/pPn2p2/5P1P/1p1NP3/R5Pq/1K3B1R w - - 9 40,b7c6
2kN2R1/6P1/p1P5/P7/8/8/8/7K w - - 7 156,d8e6
4R3/6k1/8/2R3K1/8/8/8/1q6 w - - 21 163,c5c7
8/8/k1K5/8/1R6/8/8/8 w - - 86 249,b4a4
2rk4/2R4Q/n3n3/pp5p/P2rP1b1/1P5R/3P3P/5K2 w - - 0 46,h7e7
2br4/rpq4p/pk6/6p1/P1QP1Pn1/RPP3KN/3NP1PP/5B1R w - - 5 32,a4a5
1r1k4/p1pp3b/2PP4/1R5p/N4p1r/1P3P1n/1P6/1NK5 w - - 0 44,b5b8
3k4/8/1P1K4/8/7p/8/3N1R2/r7 w - - 17 111,f2f8
r3n1R1/7b/1kNB4/4p2p/p3P2P/4pK2/4R3/2R2B2 w - - 0 62,e2b2
3r1kr1/1b3p1p/nPQ1PP2/4b1pP/2pP4/R2NP3/1B4B1/5KNR w - - 2 47,e6e7
6Q1/8/8/8/8/1K6/8/1k6 w - - 11 149,g8g1
1r1Q2rk/N3n3/1R3nP1/7p/pb6/3P4/1B2BK2/1nR5 w - - 6 69,b2f6
5r2/Q1qb1np1/2pkp2p/2n2pNP/1P1pP1P1/P1PPB3/3N1K2/R4BR1 w - - 1 24,a7c5
2r2k2/8/P2N1Pp1/P2P1P2/8/1bR2p2/rN6/6K1 w - - 1 71,c3c8
3k1b1r/p2rpp1p/1pp4n/3pQq2/R6P/1P1PP3/1B5R/1N1NKB2 w - - 0 23,e5b8
1k6/3R4/1K6/p7/P7/8/8/8 w - - 1 149,d7d8
b3k3/7R/1r2p1N1/p1r5/1pn5/N4Rq1/4K3/8 w - - 17 77,f3f8
6r1/p2r2p1/bbp2pn1/3k1B1p/P1pP1P1P/B3P1P1/2P1R3/RN3K2 w - - 4 33,b1c3
4K3/8/8/8/2R5/8/7R/5k2 w - - 49 254,c4c1
1Q6/3R4/8/k3P2p/7P/7K/8/2B5 w - - 3 149,d7a7
5k2/2R5/8/2p5/2P4N/R1P5/5N2/4K3 w - - 31 111,a3a8
5k2/1brppr1p/1q5N/p4Q2/7p/1BP1n1P1/PB3P1R/RN2K3 w Q - 1 28,f5f7
1n2r3/1b2kp1p/1N6/p1N5/P7/1pb1K1QB/4P2R/3R4 w - - 0 45,g3d6
2bBk1r1/5pP1/1p6/1np3QP/1pPp1p1R/1P6/4BK2/1N6 w - - 0 43,g5e7
1R4R1/8/8/8/6R1/5k2/3K4/8 w - - 1 100,b8f8
r1b3nr/p1p2kbp/n2q1pp1/1p1p4/3PQPPP/2P1R3/PP2P3/RNBK1BN1 w - - 1 12,e4e8
4kb1r/r2n2p1/1B1p4/pP1n2Np/P1pPp2P/N1P1P3/q4Q2/3K3B w k - 6 35,f2f7
2Q5/7p/bk1p1br1/4p1pP/P5n1/8/KP3P1n/2R1R1N1 w - - 0 59,c8c7
2b1q3/prQpb1p1/n3pk2/1P1P3p/1P3rp1/2K4N/P1BBP2P/RN4R1 w - - 3 36,c7f4
6b1/5k1p/r1p4b/1p2Q1p1/P3r3/Bp1Kp1PP/7n/3BR1NR w - - 2 42,d1h5
1Q2Q1r1/7k/1p3R2/P7/5r2/NK6/2P5/4B3 w - - 1 100,e8g8
1B6/1q6/8/8/p3R3/P6k/4B3/7K w - - 49 176,e2f1
8/8/7N/7P/4B3/K7/8/k1B5 w - - 3 161,c1b2
3rk1r1/1p1nPp2/1qN4b/1N1p2pp/P1pP2nP/2B5/2R1P2P/3QKB1R w - - 2 28,b5d6
2b1k3/3nb3/r1r3R1/pp3P2/P2p1K1p/B1Pq3P/4QP2/RN5n w - - 2 43,e2e7
2R5/6Q1/8/1P6/1K5k/7p/8/2r5 w - - 0 126,c8h8
2b1krnr/p3pp1p/1p4p1/1p4P1/Pn1P2B1/5N2/1PQbPP1P/R2K4 w - - 11 28,c2c8
1n1rr3/3b4/p1p3p1/R3Pk1p/1P2Nn1P/1Q5P/2PK1b2/6R1 w - - 4 47,e4d6
8/7r/8/P5N1/2R5/5pkP/8/5KB1 w - - 6 86,c4g4
7N/R5R1/7k/4P3/Pp5P/P7/6B1/3K4 w - - 4 94,g7h7
r5kr/1n5p/p2pqQpn/2p1p2N/3bPP2/P2P1b2/2P2R2/RNB3K1 w - - 1 27,f6g7
1r6/2r4p/1p1p3P/pP2k3/1P2P2P/5R2/Q3NKPR/4Nn2 w - - 13 57,a2d5
8/qr6/2kp3Q/1N2p1p1/1n2PP2/1P1B4/2P3KR/6BN w - - 3 50,h6d6
3n4/6R1/2k3B1/2P5/P1N3Pp/3p4/8/K5B1 w - - 3 79,g6e4
6k1/8/2p1P2P/6P1/6R1/q1Qn4/5p2/5B1K w - - 0 114,c3g7
r3q3/nbpp1pp1/4kn1r/ppQ1p2p/1P1P2PP/B7/PKRNPPR1/5BN1 w - - 1 23,c5e5
8/8/3R4/6R1/3pp3/Q2P3k/4Kn2/8 w - - 6 61,d6h6
8/R7/1PkP3R/3N4/P3P1P1/5r2/2K5/8 w - - 9 108,a7c7
4kb2/1b6/3Q4/8/2B5/K7/2B5/8 w - - 9 189,c2g6
1k3r2/R7/B4p2/p1P2P2/PN4P1/5r2/8/K1R5 w - - 25 84,b4c6
6R1/8/1N3K1k/8/8/6p1/6P1/8 w - - 35 137,g8h8
2B4r/4k2p/8/8/1P1Pp3/P1pN1RpQ/1B3PKP/1n4Rn w - - 0 40,h3d7
4k3/3qppbr/3r1n1p/pBQp2pP/Pp1PP1b1/N3BN2/1PP3P1/3RK2R w - - 1 32,c5c8
1n5r/rn1q1pb1/6bp/pp5P/1P1p4/PkPP1NR1/1B2P1P1/RNQK1B2 w - - 1 26,c1c2
8/2r4r/2P1k1p1/2Q3pp/1P2p2R/N3n3/K1B5/5R2 w - - 2 59,h4e4
6rk/3N1P2/3p3b/1p1bR1pQ/1p1P3P/7K/P1BR3B/6r1 w - - 0 56,h5h6
1r3q1r/Nbpp1ppp/1pP4n/2bp4/P4kP1/3Q1N1P/1BP1PP2/1R2KBR1 w - - 1 19,b2e5
r1bqkbnr/1pppp1p1/2n5/p4p1p/4P1Q1/3P4/PPPN1PPP/R1B1KBNR w KQkq - 0 5,g4g6
N4k2/3P1p2/K7/2p2p1p/2P3rp/2B5/n4b2/8 w - - 1 59,d7d8q
2K2R2/8/8/Q1B5/4N3/8/8/3k4 w - - 29 161,a5d2
3n4/4bQ2/b6Q/pNk1p2P/5P2/3B2PR/3pK3/rqB3N1 w - - 1 37,f7c4
1nq1k1r1/1p4QR/r5p1/2p5/2p1P2b/PPKP1b2/1B3P2/RN4N1 w - - 1 21,g7g8
r1bq1Qr1/p3p2p/1pn2pk1/2pp4/4PB1P/3P4/PPP2Kn1/RN3B1R w - - 0 16,h4h5
3R4/6Q1/k1r5/P2prnKp/b4Bp1/1R6/8/5q2 w - - 0 69,d8a8
